# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
795.962036	7483.000000
797.308044	7463.000000
798.654000	7516.000000
799.999939	7469.000000
801.345800	7474.000000
802.691600	7602.000000
804.037354	7562.000000
805.383057	7500.000000
806.728638	7581.000000
808.074158	7539.000000
809.419739	7476.000000
810.765137	7412.000000
812.110535	7400.000000
813.455800	7242.000000
814.801100	7195.000000
816.146240	7223.000000
817.491455	7201.000000
818.836500	7127.000000
820.181458	7047.000000
821.526500	6995.000000
822.871338	6947.000000
824.216100	6987.000000
825.561000	6907.000000
826.905640	6914.000000
828.250244	6771.000000
829.594849	6778.000000
830.939400	6681.000000
832.283800	6710.000000
833.628200	6535.000000
834.972534	6661.000000
836.316700	6556.000000
837.661000	6434.000000
839.005100	6350.000000
840.349100	6278.000000
841.693200	5985.000000
843.037100	5764.000000
844.381000	5709.000000
845.724854	5459.000000
847.068542	5327.000000
848.412200	5216.000000
849.755859	5043.000000
851.099365	4730.000000
852.442900	4427.000000
853.786300	4125.000000
855.129639	3849.000000
856.472900	3580.000000
857.816162	3240.000000
859.159300	2938.000000
860.502300	2747.000000
861.845400	2437.000000
863.188354	2132.000000
864.531250	1868.000000
865.874100	1594.000000
867.216800	1426.000000
868.559448	1174.000000
869.902100	1074.000000
871.244600	1001.000000
872.587100	991.000000
873.929565	1055.000000
875.271851	1285.000000
876.614136	1449.000000
877.956360	1640.000000
879.298500	1868.000000
880.640500	2129.000000
881.982544	2304.000000
883.324463	2571.000000
884.666300	2788.000000
886.008100	3067.000000
887.349800	3279.000000
888.691467	3469.000000
890.033100	3581.000000
891.374600	3714.000000
892.715942	3949.000000
894.057400	4065.000000
895.398600	4179.000000
896.739800	4380.000000
898.081055	4430.000000
899.422058	4492.000000
900.763062	4574.000000
902.104000	4630.000000
903.444900	4593.000000
904.785645	4625.000000
906.126343	4696.000000
907.467000	4691.000000
908.807556	4673.000000
910.148100	4664.000000
911.488464	4627.000000
912.828800	4686.000000
914.169100	4652.000000
915.509338	4638.000000
916.849400	4538.000000
918.189453	4612.000000
919.529400	4701.000000
920.869400	4552.000000
922.209167	4623.000000
923.548950	4520.000000
924.888600	4507.000000
926.228200	4401.000000
927.567700	4353.000000
928.907166	4275.000000
930.246600	4151.000000
931.585900	4084.000000
932.925049	4027.000000
934.264200	3990.000000
935.603333	3963.000000
936.942261	3878.000000
938.281250	3790.000000
939.620056	3796.000000
940.958800	3751.000000
942.297546	3674.000000
943.636100	3546.000000
944.974700	3561.000000
946.313200	3510.000000
947.651500	3403.000000
948.989746	3389.000000
950.328000	3380.000000
951.666100	3292.000000
953.004150	3197.000000
954.342200	2968.000000
955.680054	3038.000000
957.017900	3038.000000
958.355652	3058.000000
959.693300	3021.000000
961.030800	2867.000000
962.368400	2779.000000
963.705750	2705.000000
965.043152	2739.000000
966.380432	2636.000000
967.717600	2548.000000
969.054700	2563.000000
970.391700	2512.000000
971.728638	2387.000000
