# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
841.693200	3134.000000
843.037100	3065.000000
844.381000	3018.000000
845.724854	2988.000000
847.068542	2968.000000
848.412200	2810.000000
849.755859	2813.000000
851.099365	2698.000000
852.442900	2631.000000
853.786300	2474.000000
855.129639	2322.000000
856.472900	2265.000000
857.816162	2138.000000
859.159300	1977.000000
860.502300	1895.000000
861.845400	1830.000000
863.188354	1660.000000
864.531250	1508.000000
865.874100	1374.000000
867.216800	1247.000000
868.559448	1078.000000
869.902100	966.000000
871.244600	890.000000
872.587100	840.000000
873.929565	797.000000
875.271851	863.000000
876.614136	888.000000
877.956360	913.000000
879.298500	976.000000
880.640500	1058.000000
881.982544	1124.000000
883.324463	1275.000000
884.666300	1347.000000
886.008100	1469.000000
887.349800	1592.000000
888.691467	1662.000000
890.033100	1824.000000
891.374600	1892.000000
892.715942	1970.000000
894.057400	2013.000000
895.398600	2068.000000
896.739800	2179.000000
898.081055	2275.000000
899.422058	2245.000000
900.763062	2381.000000
902.104000	2381.000000
903.444900	2419.000000
904.785645	2458.000000
906.126343	2429.000000
907.467000	2428.000000
908.807556	2457.000000
910.148100	2441.000000
911.488464	2457.000000
912.828800	2530.000000
914.169100	2540.000000
915.509338	2490.000000
916.849400	2446.000000
918.189453	2459.000000
919.529400	2488.000000
920.869400	2486.000000
922.209167	2445.000000
923.548950	2420.000000
924.888600	2459.000000
926.228200	2400.000000
927.567700	2436.000000
928.907166	2353.000000
930.246600	2344.000000
931.585900	2355.000000
932.925049	2279.000000
934.264200	2203.000000
935.603333	2152.000000
936.942261	2186.000000
938.281250	2155.000000
939.620056	2190.000000
940.958800	2140.000000
942.297546	2053.000000
943.636100	2109.000000
944.974700	2056.000000
946.313200	2032.000000
947.651500	2007.000000
948.989746	1966.000000
950.328000	1913.000000
951.666100	1936.000000
953.004150	1918.000000
954.342200	1817.000000
955.680054	1834.000000
957.017900	1783.000000
958.355652	1770.000000
959.693300	1770.000000
961.030800	3982.000000
962.368400	1652.000000
963.705750	1656.000000
965.043152	1624.000000
966.380432	1618.000000
967.717600	1592.000000
969.054700	1566.000000
970.391700	1540.000000
971.728638	1468.000000
