# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
843.037100	4265.000000
844.381000	4197.000000
845.724854	4086.000000
847.068542	4036.000000
848.412200	3872.000000
849.755859	3802.000000
851.099365	3614.000000
852.442900	3485.000000
853.786300	3255.000000
855.129639	3032.000000
856.472900	2894.000000
857.816162	2684.000000
859.159300	2493.000000
860.502300	2317.000000
861.845400	2156.000000
863.188354	1910.000000
864.531250	1777.000000
865.874100	1519.000000
867.216800	1335.000000
868.559448	1164.000000
869.902100	1033.000000
871.244600	928.000000
872.587100	876.000000
873.929565	889.000000
875.271851	970.000000
876.614136	1077.000000
877.956360	1161.000000
879.298500	1327.000000
880.640500	1425.000000
881.982544	1558.000000
883.324463	1730.000000
884.666300	1967.000000
886.008100	2096.000000
887.349800	2274.000000
888.691467	2436.000000
890.033100	2560.000000
891.374600	2655.000000
892.715942	2744.000000
894.057400	2926.000000
895.398600	3008.000000
896.739800	3096.000000
898.081055	3116.000000
899.422058	3222.000000
900.763062	3324.000000
902.104000	3315.000000
903.444900	3365.000000
904.785645	3346.000000
906.126343	3433.000000
907.467000	3399.000000
908.807556	3460.000000
910.148100	3411.000000
911.488464	3385.000000
912.828800	3458.000000
914.169100	3389.000000
915.509338	3454.000000
916.849400	3423.000000
918.189453	3387.000000
919.529400	3435.000000
920.869400	3467.000000
922.209167	3392.000000
923.548950	3322.000000
924.888600	3365.000000
926.228200	3302.000000
927.567700	3271.000000
928.907166	3189.000000
930.246600	3209.000000
931.585900	3161.000000
932.925049	3046.000000
934.264200	3003.000000
935.603333	2958.000000
936.942261	2950.000000
938.281250	2857.000000
939.620056	2830.000000
940.958800	2860.000000
942.297546	2804.000000
943.636100	2696.000000
944.974700	2766.000000
946.313200	2697.000000
947.651500	2658.000000
948.989746	2596.000000
950.328000	2576.000000
951.666100	2532.000000
953.004150	2433.000000
954.342200	2365.000000
955.680054	2355.000000
957.017900	2295.000000
958.355652	2278.000000
959.693300	2314.000000
961.030800	2235.000000
962.368400	2117.000000
963.705750	2093.000000
965.043152	2129.000000
966.380432	2075.000000
967.717600	2046.000000
969.054700	2001.000000
970.391700	1956.000000
971.728638	1904.000000
