# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
915.509338	1772.000000
916.849400	1762.000000
918.189453	1789.000000
919.529400	1809.000000
920.869400	1813.000000
922.209167	1811.000000
923.548950	1799.000000
924.888600	1832.000000
926.228200	1852.000000
927.567700	1783.000000
928.907166	1753.000000
930.246600	1724.000000
931.585900	1739.000000
932.925049	1717.000000
934.264200	1742.000000
935.603333	1667.000000
936.942261	1640.000000
938.281250	1669.000000
939.620056	1627.000000
940.958800	1608.000000
942.297546	1598.000000
943.636100	1601.000000
944.974700	1581.000000
946.313200	1581.000000
947.651500	1548.000000
948.989746	1577.000000
950.328000	1525.000000
951.666100	1500.000000
953.004150	1481.000000
954.342200	1421.000000
955.680054	1404.000000
957.017900	1461.000000
958.355652	1383.000000
959.693300	1444.000000
961.030800	1409.000000
962.368400	1335.000000
963.705750	1342.000000
965.043152	1363.000000
966.380432	1350.000000
967.717600	1308.000000
969.054700	1293.000000
970.391700	1259.000000
971.728638	1239.000000
