<K2400:Voltage>	<Time:Elapsed>	<setpoint1:Value>	<setpoint1:Count>	<Distance1:Ret1>	<Distance1:Ret2>	<Spectrometer:LastMean>	<SMU:Channel1:Current>	<SMU:Channel1:Voltage>	<Stage_1:Position:Set>	<Stage_0:Position:Set>
1.000000E+0	8.792682E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	7.991797E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	8.805762E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	7.991797E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
1.000000E+0	9.036205E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	7.991797E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	9.240630E+2	1.000000E+0	1.000000E+0	2.567725E+3	0.000000E+0	7.991797E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	9.396346E+2	1.000000E+0	1.000000E+0	2.567725E+3	0.000000E+0	7.991797E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	9.700726E+2	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	5.121363E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	9.973063E+2	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.450039E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	9.991280E+2	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.450039E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.019160E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.684883E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.019193E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.684883E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.037751E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.886328E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.037782E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.886328E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.056255E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	9.175352E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.056305E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	9.175352E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.074852E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	9.268906E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.076757E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	9.268906E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.095065E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	9.500234E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.095113E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	9.500234E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.113495E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	1.004559E+3	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.113538E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	1.004559E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.132306E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	1.057961E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.134125E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	1.057961E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.154168E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	1.074902E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.154195E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	1.074902E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.172610E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	1.044312E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.172641E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	1.044312E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.193160E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	9.506719E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.193195E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	9.506719E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.211665E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	9.001758E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.211697E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	9.001758E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.230104E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.700469E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
2.000000E+0	1.230140E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.700469E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.248678E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.788398E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.248712E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.788398E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.267125E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.181406E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.267162E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.181406E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.285746E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.116094E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.285796E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.116094E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.304157E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.046445E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.304191E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.046445E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.323096E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	7.983242E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.323125E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	7.983242E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.341675E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.149805E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.341699E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.149805E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.343153E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.149805E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
2.000000E+0	1.366336E+3	2.000000E+0	2.000000E+0	2.567725E+3	0.000000E+0	8.149805E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.387019E+3	2.000000E+0	2.000000E+0	2.559634E+3	0.000000E+0	8.149805E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
2.000000E+0	1.402617E+3	2.000000E+0	2.000000E+0	2.559634E+3	0.000000E+0	8.149805E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.433159E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	4.815234E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.461804E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.510859E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.461838E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.510859E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.480732E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.783867E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.480767E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.783867E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.499159E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	9.013125E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.499194E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	9.013125E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.517307E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	9.475508E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.517341E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	9.475508E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.537661E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	9.486367E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.537694E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	9.486367E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.556192E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	9.765117E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.556223E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	9.765117E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.574640E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	1.015309E+3	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.574682E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	1.015309E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.593144E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	1.064000E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.593176E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	1.064000E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.611787E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	1.108793E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.611841E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	1.108793E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.630189E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	1.071539E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.630223E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	1.071539E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.648656E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	9.706445E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.648714E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	9.706445E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.667115E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	9.196094E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.667148E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	9.196094E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.685645E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.812773E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.000000E+0	1.685676E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.812773E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.706110E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.509922E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.706157E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.509922E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.724768E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.345898E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.724810E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.345898E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.743280E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.789570E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.743333E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.789570E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.000000E+0	1.761658E+3	3.000000E+0	3.000000E+0	2.559634E+3	0.000000E+0	8.174180E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
